Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
38649,1654774998,25.16,49.91,1103,517,12843,19455,938.865,1.89,1.97,13.02,2.03,0.046,13655,1
58509,1655125931,-5.138,46.39,100,414,12778,20623,937.43,1.73,1.8,11.94,1.862,0.042,1623,0
40454,1654776803,24.92,51.84,1172,433,12867,19438,938.831,2.07,2.15,14.27,2.225,0.05,15460,1
57433,1655124855,18.851,45.74,103,409,12829,20662,937.478,2.29,2.38,15.77,2.459,0.056,547,0
12934,1654746265,20.851,49.2,1117,559,12828,19439,938.886,1.89,1.97,13.03,2.032,0.046,12934,1
25197,1654761546,11.73,51.18,39,449,12576,19651,939.802,0.42,0.94,1.58,1.056,0.505,203,0
40155,1654776504,24.83,52.06,1099,438,12877,19452,938.835,1.66,1.72,11.4,1.778,0.04,15161,1
37969,1654774318,26.84,47.69,1046,535,12838,19473,938.916,1.97,2.05,13.56,2.114,0.048,12975,1
42497,1654778846,24.75,52.69,1166,403,12894,19440,938.753,1.56,1.62,10.72,1.672,0.038,17503,1
6668,1654739999,-6.44,51.24,191,400,13153,20068,939.592,0.61,0.63,4.2,0.655,0.015,6668,1
46914,1654783263,26.88,48.02,1350,401,12962,19388,938.748,1.94,2.01,13.33,2.079,0.047,21920,1
50771,1654903788,39.53,13.89,489,5288,12179,20084,930.903,1.03,1.07,7.08,1.105,0.025,783,1
29025,1654765374,22.05,49.25,132,400,13222,20080,939.681,1.66,1.73,11.43,1.782,0.04,4031,1
49544,1654785893,26.51,49.28,1321,401,12995,19399,938.773,1.77,1.83,12.15,1.895,0.043,24550,1
7903,1654741234,-4.123,54.05,312,400,13102,19954,939.407,0.3,0.31,2.06,0.321,0.007,7903,1
37114,1654773463,24.33,53.35,1126,598,12820,19454,939.017,1.83,1.9,12.58,1.961,0.044,12120,1
46112,1654782461,24.37,53.86,1318,400,12954,19395,938.699,2.0,2.08,13.79,2.151,0.049,21118,1
60136,1655127558,17.016,48.6,201,433,12770,20532,937.381,1.9,1.97,13.05,2.035,0.046,3250,0
47238,1654783587,24.61,53.12,1383,401,12964,19381,938.684,1.94,2.02,13.36,2.083,0.047,22244,1
28879,1654765228,20.32,51.29,174,400,13215,20047,939.661,2.13,2.21,14.64,2.283,0.052,3885,1
11447,1654744778,11.292,52.76,1069,627,12808,19463,939.073,1.98,2.06,13.64,2.128,0.048,11447,1
32715,1654769064,20.84,50.41,272,400,13122,19987,939.434,0.38,0.39,2.58,0.403,0.009,7721,1
46838,1654783187,26.22,51.63,1316,400,12968,19397,938.717,1.45,1.5,9.97,1.554,0.035,21844,1
9340,1654742671,-5.103,58.63,601,529,12872,19649,939.242,2.3,2.39,15.86,2.472,0.056,9340,1
41005,1654777354,24.59,53.27,1105,410,12878,19453,938.774,1.95,2.03,13.43,2.094,0.047,16011,1
30709,1654767058,21.91,49.71,34,400,13257,20227,939.664,2.1,2.18,14.45,2.253,0.051,5715,1
19758,1654753089,18.536,48.01,1170,400,12929,19436,938.702,1.47,1.53,10.11,1.577,0.036,19758,1
23058,1654756389,-21.969,48.2,1318,400,12973,19397,938.72,1.74,1.81,11.99,1.869,0.042,23058,1
60018,1655127440,19.365,48.65,212,442,12770,20520,937.377,1.45,1.5,9.96,1.553,0.035,3132,0
25958,1654762307,13.15,56.82,7,400,13018,19924,939.761,0.14,0.14,0.93,0.145,0.003,964,0
62573,1655129995,8.202,16.01,825,400,13697,20468,936.691,0.51,0.53,3.48,0.542,0.012,5687,0
17064,1654750395,14.474,47.49,1180,411,12895,19432,938.796,1.93,2.01,13.29,2.073,0.047,17064,1
24270,1654757601,-7.999,47.14,1201,400,13016,19429,938.779,2.22,2.31,15.3,2.386,0.054,24270,1
45990,1654782339,24.4,53.75,1343,409,12943,19386,938.716,2.13,2.21,14.66,2.286,0.052,20996,1
13689,1654747020,19.129,48.58,1130,511,12848,19455,938.89,2.05,2.13,14.09,2.197,0.05,13689,1
15459,1654748790,12.188,51.64,1186,436,12867,19428,938.824,2.08,2.16,14.33,2.235,0.05,15459,1
29326,1654765675,22.11,49.09,116,400,13224,20107,939.655,2.52,2.61,17.32,2.701,0.061,4332,1
49897,1654786246,26.02,52.8,1235,400,13007,19424,938.831,1.6,1.66,10.99,1.713,0.039,24903,1
45090,1654781439,24.41,54.04,1186,400,12937,19432,938.721,1.34,1.39,9.22,1.437,0.032,20096,1
36722,1654773071,26.88,47.23,1013,598,12813,19479,939.069,1.9,1.97,13.07,2.037,0.046,11728,1
7663,1654740994,-4.094,50.81,280,400,13120,19987,939.423,0.46,0.48,3.19,0.497,0.011,7663,1
46797,1654783146,26.94,47.75,1356,405,12959,19385,938.725,1.94,2.01,13.35,2.081,0.047,21803,1
25731,1654762080,12.26,56.99,4,400,12927,19870,939.748,0.29,0.3,2.0,0.312,0.007,737,0
32612,1654768961,20.98,49.78,282,400,13125,19987,939.474,0.34,0.35,2.31,0.361,0.008,7618,1
4436,1654737767,-4.716,54.05,74,400,13236,20140,939.675,2.5,2.6,17.21,2.684,0.061,4436,1
10045,1654743376,-2.616,53.1,831,722,12771,19529,939.116,2.21,2.3,15.21,2.371,0.054,10045,1
46604,1654782953,26.6,49.03,1302,400,12968,19405,938.699,2.07,2.15,14.24,2.221,0.05,21610,1
24803,1654758134,10.473,48.05,1299,403,12991,19405,938.83,2.11,2.19,14.54,2.267,0.051,24803,1
23262,1654756593,-21.842,52.9,1367,400,12968,19384,938.698,1.86,1.93,12.81,1.998,0.045,23262,1
7043,1654740374,-5.197,49.74,229,400,13141,20046,939.551,0.44,0.46,3.05,0.476,0.011,7043,1
17423,1654750754,15.832,47.55,1149,400,12903,19442,938.741,1.58,1.64,10.86,1.693,0.038,17423,1
60643,1655128065,12.539,38.82,0,400,13451,21306,937.384,2.04,2.12,14.02,2.186,0.049,3757,0
15934,1654749265,12.039,49.58,1180,432,12867,19433,938.771,1.75,1.82,12.05,1.878,0.042,15934,1
23859,1654757190,-16.608,52.4,1427,410,12970,19377,938.7,1.65,1.71,11.34,1.768,0.04,23859,1
30300,1654766649,22.24,48.39,18,400,13256,20222,939.705,2.4,2.49,16.49,2.571,0.058,5306,1
45525,1654781874,26.68,48.0,1074,400,12994,19463,938.724,1.9,1.98,13.09,2.041,0.046,20531,1
18415,1654751746,19.79,53.64,1235,409,12910,19424,938.719,1.73,1.8,11.89,1.855,0.042,18415,1
50826,1654903843,38.52,14.29,75,1793,12727,20529,930.888,2.02,2.09,13.87,2.163,0.049,838,1
44191,1654780540,24.44,53.83,1187,400,12923,19433,938.698,1.46,1.51,10.03,1.564,0.035,19197,1
29159,1654765508,22.43,47.49,126,400,13237,20104,939.638,2.19,2.27,15.04,2.346,0.053,4165,1
47721,1654784070,24.51,53.45,1329,401,12971,19395,938.751,2.4,2.49,16.51,2.574,0.058,22727,1
52974,1654714019,28.42,42.57,123,400,12786,20593,937.42,1.73,1.8,11.91,1.858,0.042,1832,0
29705,1654766054,22.49,47.54,51,400,13248,20168,939.636,2.17,2.26,14.95,2.331,0.053,4711,1
27184,1654763533,19.6,49.23,0,400,13204,20136,939.619,0.91,0.95,6.26,0.977,0.022,2190,0
61266,1655128688,20.784,26.55,13080,559,12737,19138,936.889,0.93,0.96,6.38,0.995,0.022,4380,0
5010,1654738341,-8.368,48.06,44,400,13244,20174,939.701,2.35,2.45,16.2,2.526,0.057,5010,1
12132,1654745463,17.801,48.05,1032,582,12828,19470,939.03,1.73,1.79,11.87,1.851,0.042,12132,1
3196,1654736527,9.156,59.28,0,400,13413,20421,939.684,2.67,2.77,18.37,2.865,0.065,3196,1
13509,1654746840,19.809,48.57,1126,526,12842,19449,938.862,1.96,2.04,13.51,2.107,0.048,13509,1
18002,1654751333,18.278,53.12,1090,400,12919,19454,938.698,1.75,1.81,12.02,1.874,0.042,18002,1
50756,1654903773,39.14,14.5,0,1222,12957,20770,930.857,1.08,1.13,7.47,1.164,0.026,768,1
52647,1654713692,26.23,46.54,79,400,12785,20642,937.41,2.06,2.14,14.18,2.211,0.05,1505,0
9474,1654742805,-4.896,60.63,658,627,12819,19597,939.205,2.37,2.46,16.3,2.542,0.057,9474,1
36188,1654772537,26.51,47.92,1071,652,12797,19464,939.065,1.99,2.07,13.73,2.14,0.048,11194,1
43759,1654780108,24.71,52.98,1210,406,12907,19421,938.698,1.71,1.77,11.74,1.83,0.041,18765,1
21008,1654754339,2.885,49.38,1346,410,12947,19392,938.674,1.92,1.99,13.21,2.06,0.047,21008,1
14112,1654747443,17.173,48.09,1120,494,12854,19460,938.893,1.62,1.68,11.16,1.74,0.039,14112,1
10755,1654744086,3.636,54.83,969,666,12790,19489,939.082,2.34,2.43,16.08,2.507,0.057,10755,1
5269,1654738600,-9.085,54.42,16,400,13250,20204,939.709,2.73,2.84,18.81,2.934,0.066,5269,1
59681,1655127103,18.034,43.15,154,423,12778,20570,937.419,1.66,1.72,11.39,1.777,0.04,2795,0
37755,1654774104,24.8,51.88,1128,572,12827,19442,938.972,1.67,1.74,11.52,1.797,0.041,12761,1
44045,1654780394,25.98,47.31,1299,429,12905,19406,938.713,1.68,1.75,11.57,1.804,0.041,19051,1
57199,1655124621,26.536,45.65,39,404,12838,20735,937.561,2.19,2.28,15.09,2.353,0.053,313,0
39457,1654775806,26.23,51.74,1090,458,12868,19453,938.914,2.15,2.23,14.77,2.303,0.052,14463,1
17563,1654750894,16.412,52.68,1143,406,12898,19437,938.727,1.44,1.49,9.88,1.541,0.035,17563,1
13128,1654746459,20.733,52.64,1166,536,12836,19439,938.922,2.11,2.2,14.55,2.27,0.051,13128,1
52998,1654714043,26.71,43.98,167,426,12771,20551,937.392,1.85,1.93,12.76,1.99,0.045,1856,0
46362,1654782711,26.5,49.52,1321,400,12961,19400,938.701,1.83,1.9,12.57,1.96,0.044,21368,1
21474,1654754805,-4.851,53.74,1358,417,12953,19383,938.717,1.94,2.01,13.33,2.078,0.047,21474,1
24363,1654757694,-5.402,52.39,1254,400,13002,19409,938.784,1.84,1.91,12.68,1.977,0.045,24363,1
20711,1654754042,7.616,47.83,1061,400,13002,19461,938.703,2.42,2.51,16.63,2.594,0.059,20711,1
21947,1654755278,-12.229,53.36,1398,408,12955,19381,938.743,1.92,1.99,13.22,2.061,0.047,21947,1
20605,1654753936,9.207,46.47,896,400,13034,19507,938.738,2.38,2.47,16.36,2.551,0.058,20605,1
22730,1654756061,-20.712,53.64,1360,413,12963,19394,938.752,2.13,2.22,14.69,2.29,0.052,22730,1
18962,1654752293,20.786,53.15,1118,400,12937,19452,938.699,1.55,1.61,10.64,1.659,0.037,18962,1
44725,1654781074,24.54,53.57,1218,400,12924,19426,938.716,1.8,1.87,12.38,1.931,0.044,19731,1
19394,1654752725,20.245,48.39,1201,400,12924,19437,938.676,1.88,1.96,12.96,2.021,0.046,19394,1
4799,1654738130,-7.338,54.49,32,400,13249,20185,939.664,2.35,2.44,16.18,2.523,0.057,4799,1
26625,1654762974,16.06,53.8,28,400,13120,20015,939.591,0.67,0.7,4.63,0.723,0.016,1631,0
34998,1654771347,24.9,50.92,804,715,12771,19525,939.121,2.46,2.55,16.91,2.636,0.06,10004,1
52430,1654713475,28.33,43.4,85,400,12799,20649,937.49,1.75,1.82,12.05,1.879,0.042,1288,0
49250,1654785599,26.72,47.82,1228,400,13016,19420,938.757,2.54,2.63,17.45,2.722,0.061,24256,1
10510,1654743841,1.155,55.24,942,703,12784,19492,939.099,1.88,1.95,12.92,2.015,0.046,10510,1
19445,1654752776,20.081,50.8,1180,400,12935,19437,938.68,1.56,1.62,10.76,1.679,0.038,19445,1
6336,1654739667,-7.6,52.89,192,400,13157,20076,939.656,0.94,0.97,6.45,1.007,0.023,6336,1
8664,1654741995,-4.967,51.38,340,400,13087,19917,939.314,0.38,0.39,2.6,0.406,0.009,8664,1
47041,1654783390,27.01,47.67,1360,400,12962,19384,938.74,2.06,2.14,14.2,2.214,0.05,22047,1
38003,1654774352,24.61,52.75,1090,548,12837,19456,938.905,1.76,1.83,12.14,1.893,0.043,13009,1
21464,1654754795,-4.687,52.92,1354,406,12953,19390,938.711,1.6,1.66,11.03,1.72,0.039,21464,1
31313,1654767662,21.62,49.33,177,400,13166,20095,939.649,0.8,0.83,5.52,0.861,0.019,6319,1
53389,1654714434,28.01,44.58,116,400,12800,20604,937.338,1.81,1.88,12.44,1.939,0.044,2247,0
17143,1654750474,14.755,52.57,1145,404,12893,19438,938.774,1.85,1.93,12.75,1.989,0.045,17143,1
42901,1654779250,27.08,47.43,1149,402,12908,19441,938.696,1.72,1.78,11.81,1.842,0.042,17907,1
44463,1654780812,27.11,47.44,1203,400,12926,19432,938.68,1.78,1.85,12.23,1.908,0.043,19469,1
54370,1654715415,28.87,42.26,189,425,12771,20540,937.364,1.57,1.63,10.77,1.68,0.038,3228,0
46924,1654783273,27.02,47.56,1377,404,12962,19381,938.734,1.98,2.06,13.63,2.126,0.048,21930,1
10261,1654743592,-1.053,55.5,925,703,12775,19494,939.051,2.56,2.66,17.6,2.745,0.062,10261,1
12493,1654745824,19.941,47.85,1126,575,12824,19451,938.987,1.97,2.05,13.57,2.116,0.048,12493,1
24758,1654758089,8.564,52.18,1343,420,12984,19383,938.828,1.84,1.91,12.68,1.977,0.045,24758,1
11916,1654745247,16.018,50.44,1147,618,12806,19444,939.02,2.3,2.39,15.81,2.466,0.056,11916,1
5463,1654738794,-9.27,53.07,20,400,13257,20216,939.72,2.08,2.16,14.34,2.236,0.051,5463,1
33086,1654769435,19.86,56.39,292,400,13120,19970,939.375,0.3,0.31,2.04,0.318,0.007,8092,1
55212,1654716257,33.12,51.57,3034,400,13291,19857,936.967,0.53,0.55,3.67,0.572,0.013,4070,0
27936,1654764285,18.34,52.13,161,400,13153,20016,939.631,0.8,0.83,5.51,0.86,0.019,2942,0
19210,1654752541,20.651,48.89,1224,400,12920,19428,938.68,1.86,1.93,12.8,1.997,0.045,19210,1
36456,1654772805,24.13,53.71,1099,640,12799,19455,939.074,2.37,2.46,16.29,2.541,0.057,11462,1
17006,1654750337,14.275,47.41,1086,404,12894,19448,938.799,2.31,2.4,15.89,2.477,0.056,17006,1
11180,1654744511,8.324,50.97,1013,637,12808,19476,939.061,2.46,2.56,16.94,2.642,0.06,11180,1
48866,1654785215,24.44,53.97,1383,406,12971,19375,938.699,1.51,1.57,10.41,1.623,0.037,23872,1
11441,1654744772,11.226,51.57,1090,635,12797,19464,939.084,1.98,2.05,13.6,2.121,0.048,11441,1
35183,1654771532,23.85,50.91,992,732,12758,19490,939.087,2.23,2.32,15.38,2.398,0.054,10189,1
163,1654733494,22.178,55.61,11,410,12562,19649,939.799,0.0,0.0,0.0,0.0,0.0,163,0
16306,1654749637,12.461,52.87,1138,408,12881,19443,938.761,1.62,1.69,11.16,1.741,0.039,16306,1
5689,1654739020,-9.171,54.97,49,400,13242,20205,939.692,2.23,2.32,15.38,2.398,0.054,5689,1
23531,1654756862,-20.447,48.97,1344,410,12978,19388,938.694,1.63,1.69,11.2,1.747,0.039,23531,1
46387,1654782736,25.3,49.07,1371,430,12946,19384,938.709,1.71,1.77,11.75,1.832,0.041,21393,1
30344,1654766693,21.85,50.05,9,400,13264,20226,939.72,2.56,2.66,17.6,2.745,0.062,5350,1
20141,1654753472,15.213,52.54,1212,400,12960,19432,938.731,1.63,1.69,11.19,1.746,0.039,20141,1
11291,1654744622,9.568,53.29,908,599,12825,19510,939.082,2.22,2.31,15.28,2.383,0.054,11291,1
50089,1654903106,25.02,47.27,217,1499,12944,19764,931.198,9147.88,17137.96,43781.35,18947.676,7631.668,101,1
32401,1654768750,18.74,54.57,272,400,13120,19993,939.526,0.51,0.53,3.53,0.551,0.012,7407,1
59917,1655127339,20.639,43.93,185,431,12772,20532,937.32,1.67,1.73,11.47,1.789,0.04,3031,0
35758,1654772107,25.78,50.39,935,652,12803,19503,939.073,2.23,2.32,15.36,2.395,0.054,10764,1
30852,1654767201,19.92,53.63,22,400,13252,20244,939.682,2.5,2.59,17.18,2.679,0.061,5858,1
22361,1654755692,-17.508,52.71,1350,417,12963,19374,938.737,2.21,2.3,15.24,2.376,0.054,22361,1
5498,1654738829,-9.276,52.95,9,400,13266,20228,939.725,2.75,2.86,18.94,2.954,0.067,5498,1
20899,1654754230,4.658,47.78,1327,408,12948,19397,938.707,1.92,2.0,13.23,2.064,0.047,20899,1
35498,1654771847,23.49,54.81,929,698,12778,19500,939.118,1.68,1.74,11.54,1.799,0.041,10504,1
17735,1654751066,17.147,50.34,1189,413,12900,19432,938.711,1.42,1.47,9.75,1.521,0.034,17735,1
57349,1655124771,22.423,40.08,69,400,12834,20701,937.536,1.93,2.01,13.31,2.075,0.047,463,0
25222,1654761571,12.67,56.85,0,400,12631,19709,939.808,0.06,0.11,0.29,0.127,0.051,228,0
57400,1655124822,20.339,40.9,78,400,12827,20681,937.54,2.0,2.08,13.76,2.146,0.048,514,0
24699,1654758030,6.162,52.42,1371,415,12987,19388,938.809,1.76,1.83,12.11,1.889,0.043,24699,1
45040,1654781389,26.43,50.32,1220,400,12929,19420,938.727,1.39,1.45,9.59,1.495,0.034,20046,1
17521,1654750852,16.236,53.92,1080,400,12912,19463,938.745,1.53,1.59,10.54,1.644,0.037,17521,1
551,1654733882,25.682,53.2,34,400,12805,19794,939.824,0.18,0.19,1.25,0.194,0.004,551,0
52587,1654713632,26.23,46.49,88,400,12782,20636,937.444,1.77,1.84,12.17,1.898,0.043,1445,0
8770,1654742101,-5.077,53.34,350,400,13085,19919,939.288,0.35,0.36,2.38,0.371,0.008,8770,1
61953,1655129375,-13.69,20.04,60000,11077,11323,16209,936.852,5895.74,8485.51,34648.33,9150.211,2433.793,5067,0
7860,1654741191,-4.103,56.15,311,400,13110,19951,939.428,0.27,0.29,1.89,0.295,0.007,7860,1
42430,1654778779,25.09,50.83,1157,415,12893,19432,938.748,1.47,1.52,10.09,1.574,0.036,17436,1
48782,1654785131,26.96,47.78,1373,404,12974,19385,938.716,2.06,2.14,14.16,2.208,0.05,23788,1
78,1654733409,21.097,49.67,16,408,12536,19619,939.778,0.04,0.13,0.01,0.148,0.09,78,0
8477,1654741808,-4.738,56.53,334,400,13098,19931,939.341,0.22,0.22,1.48,0.232,0.005,8477,1
22449,1654755780,-18.42,49.33,1362,400,12965,19389,938.732,1.69,1.76,11.66,1.819,0.041,22449,1
19225,1654752556,20.628,47.57,1214,400,12923,19425,938.691,1.85,1.92,12.71,1.982,0.045,19225,1
50641,1654903658,40.5,14.0,0,1156,13016,20526,930.93,1.01,1.05,6.97,1.088,0.025,653,1
42867,1654779216,24.54,53.52,1155,408,12902,19450,938.695,1.74,1.81,12.0,1.871,0.042,17873,1
5621,1654738952,-9.233,54.01,52,400,13245,20203,939.734,2.32,2.41,15.99,2.493,0.056,5621,1
53500,1654714545,25.71,48.63,163,436,12778,20567,937.338,2.01,2.09,13.83,2.157,0.049,2358,0
14830,1654748161,13.801,48.49,1138,450,12866,19447,938.837,1.94,2.02,13.36,2.083,0.047,14830,1
52113,1654713158,26.27,46.7,84,400,12788,20666,937.543,2.19,2.27,15.06,2.349,0.053,971,0
41032,1654777381,26.96,47.7,1153,400,12889,19442,938.792,1.76,1.83,12.14,1.894,0.043,16038,1
31876,1654768225,18.86,55.0,232,400,13132,20027,939.613,0.48,0.5,3.3,0.515,0.012,6882,1
45130,1654781479,25.06,51.14,1161,400,12945,19430,938.733,1.65,1.71,11.35,1.77,0.04,20136,1
24766,1654758097,8.898,53.57,1360,417,12984,19401,938.821,1.74,1.81,11.99,1.87,0.042,24766,1
8661,1654741992,-4.963,51.84,332,400,13096,19923,939.312,0.44,0.46,3.04,0.474,0.011,8661,1
60490,1655127912,12.013,43.5,0,400,13308,21292,937.395,1.76,1.83,12.11,1.888,0.043,3604,0
5869,1654739200,-8.891,55.48,35,400,13247,20234,939.654,2.54,2.64,17.47,2.725,0.062,5869,1
7259,1654740590,-4.629,53.41,234,400,13146,20031,939.514,0.37,0.38,2.52,0.392,0.009,7259,1
47920,1654784269,26.36,50.49,1325,400,12978,19404,938.734,1.66,1.73,11.45,1.785,0.04,22926,1
42119,1654778468,27.05,47.41,1115,400,12903,19446,938.79,1.73,1.8,11.9,1.855,0.042,17125,1
7541,1654740872,-4.171,56.64,280,400,13119,19991,939.478,0.49,0.51,3.37,0.525,0.012,7541,1
8692,1654742023,-4.998,56.23,357,400,13077,19906,939.293,0.17,0.18,1.19,0.185,0.004,8692,1
10586,1654743917,1.897,50.71,900,651,12800,19505,939.089,2.32,2.41,15.96,2.488,0.056,10586,1
10661,1654743992,2.655,48.73,958,664,12795,19497,939.088,2.15,2.23,14.8,2.308,0.052,10661,1
18530,1654751861,20.118,53.38,1224,402,12909,19425,938.706,1.71,1.77,11.75,1.833,0.041,18530,1
15203,1654748534,12.636,47.28,1103,429,12871,19454,938.803,2.16,2.25,14.89,2.321,0.052,15203,1
1969,1654735300,22.818,47.18,56,400,13125,20004,939.578,0.85,0.88,5.83,0.909,0.021,1969,0
9645,1654742976,-4.472,54.92,743,839,12708,19540,939.159,2.93,3.04,20.17,3.145,0.071,9645,1
47054,1654783403,24.76,52.42,1410,409,12955,19376,938.737,1.81,1.88,12.47,1.945,0.044,22060,1
41191,1654777540,24.48,53.55,1203,422,12873,19434,938.788,1.83,1.9,12.6,1.965,0.044,16197,1
12394,1654745725,19.475,49.13,1143,589,12816,19447,938.978,1.92,2.0,13.24,2.064,0.047,12394,1
52857,1654713902,28.6,42.02,105,400,12786,20617,937.432,1.83,1.9,12.58,1.962,0.044,1715,0
11656,1654744987,13.508,47.92,1073,603,12814,19468,939.061,2.19,2.28,15.09,2.353,0.053,11656,1
37376,1654773725,26.95,47.12,1071,568,12826,19459,938.962,1.91,1.98,13.14,2.05,0.046,12382,1
59669,1655127091,17.645,49.08,135,400,12793,20585,937.383,1.43,1.49,9.86,1.538,0.035,2783,0
18077,1654751408,18.581,47.93,1118,400,12915,19448,938.696,1.71,1.78,11.78,1.836,0.041,18077,1
34829,1654771178,22.3,55.58,806,963,12648,19532,939.145,2.28,2.37,15.67,2.444,0.055,9835,1
61503,1655128925,15.724,13.19,24057,616,12697,18885,936.88,0.99,1.03,6.82,1.063,0.024,4617,0
40325,1654776674,26.0,47.01,1208,463,12861,19425,938.814,1.93,2.0,13.27,2.069,0.047,15331,1
43650,1654779999,24.49,53.71,1220,409,12909,19419,938.711,1.62,1.68,11.14,1.737,0.039,18656,1
55612,1654716657,51.58,22.74,20596,614,12705,18936,936.898,0.55,0.57,3.78,0.59,0.013,4470,0
6693,1654740024,-6.352,51.82,226,400,13136,20037,939.585,0.66,0.69,4.58,0.714,0.016,6693,1
31356,1654767705,20.9,53.73,168,400,13174,20101,939.647,0.79,0.82,5.41,0.843,0.019,6362,1
20823,1654754154,5.872,51.99,1218,400,12968,19421,938.705,2.06,2.14,14.15,2.206,0.05,20823,1
43798,1654780147,27.04,47.57,1216,413,12910,19424,938.704,1.76,1.83,12.12,1.889,0.043,18804,1
40549,1654776898,26.88,47.93,1120,419,12878,19446,938.814,1.68,1.75,11.57,1.804,0.041,15555,1
21202,1654754533,-0.33,47.61,1341,400,12952,19393,938.679,2.29,2.38,15.79,2.462,0.056,21202,1
27741,1654764090,18.71,49.4,120,400,13173,20058,939.631,0.98,1.01,6.71,1.047,0.024,2747,0
46440,1654782789,27.01,47.57,1339,405,12959,19406,938.713,1.84,1.91,12.65,1.972,0.045,21446,1
13544,1654746875,19.686,52.34,1163,527,12840,19434,938.864,2.17,2.26,14.95,2.331,0.053,13544,1
32852,1654769201,18.43,55.92,305,400,13107,19955,939.433,0.27,0.28,1.87,0.292,0.007,7858,1
53742,1654714787,25.7,48.95,171,431,12779,20551,937.335,1.65,1.71,11.34,1.769,0.04,2600,0
10443,1654743774,0.524,54.98,942,704,12778,19491,939.094,2.28,2.36,15.66,2.442,0.055,10443,1
30682,1654767031,19.67,54.88,60,400,13247,20214,939.698,2.23,2.32,15.38,2.398,0.054,5688,1
53354,1654714399,28.9,41.27,117,400,12795,20598,937.335,1.63,1.7,11.23,1.752,0.04,2212,0
11140,1654744471,7.875,47.83,1005,646,12802,19471,939.064,2.17,2.26,14.95,2.331,0.053,11140,1
41380,1654777729,26.47,50.02,1136,400,12892,19441,938.75,1.95,2.03,13.43,2.095,0.047,16386,1
16889,1654750220,13.894,47.31,1151,406,12890,19450,938.741,2.16,2.24,14.83,2.313,0.052,16889,1
60409,1655127831,12.376,39.28,0,400,13165,20983,937.461,2.02,2.1,13.93,2.173,0.049,3523,0
45810,1654782159,24.4,53.5,1274,400,12955,19398,938.712,1.95,2.03,13.42,2.092,0.047,20816,1
21230,1654754561,-0.797,53.41,1377,409,12946,19391,938.707,1.98,2.06,13.63,2.125,0.048,21230,1
27019,1654763368,19.54,47.42,43,400,13137,20012,939.633,0.79,0.82,5.44,0.848,0.019,2025,0
15753,1654749084,11.998,48.69,1233,447,12866,19428,938.805,1.69,1.76,11.65,1.817,0.041,15753,1
26101,1654762450,16.48,49.79,9,400,13048,19947,939.737,0.28,0.29,1.94,0.302,0.007,1107,0
17071,1654750402,14.499,47.23,1228,424,12886,19422,938.804,1.9,1.98,13.08,2.04,0.046,17071,1
4639,1654737970,-6.304,48.1,26,400,13257,20186,939.669,1.98,2.06,13.65,2.128,0.048,4639,1
36628,1654772977,24.28,53.37,1080,620,12805,19460,939.038,1.74,1.81,11.99,1.87,0.042,11634,1
46635,1654782984,24.73,52.56,1318,410,12961,19403,938.718,2.37,2.46,16.3,2.542,0.057,21641,1
58502,1655125924,-5.228,43.86,124,427,12768,20596,937.426,1.75,1.82,12.06,1.881,0.042,1616,0
61159,1655128581,20.281,33.23,2549,400,13146,19980,936.83,1.41,1.47,9.72,1.515,0.034,4273,0
40390,1654776739,25.12,50.57,1153,436,12870,19441,938.804,1.95,2.03,13.44,2.095,0.047,15396,1
52151,1654713196,29.18,40.56,77,400,12790,20671,937.533,2.01,2.09,13.83,2.157,0.049,1009,0
6067,1654739398,-8.424,51.53,131,400,13200,20134,939.639,1.06,1.1,7.27,1.133,0.026,6067,1
15321,1654748652,12.395,47.38,1105,436,12865,19449,938.824,1.94,2.01,13.35,2.081,0.047,15321,1
29984,1654766333,21.91,50.3,47,400,13239,20178,939.685,2.05,2.13,14.08,2.196,0.05,4990,1
22176,1654755507,-15.332,51.14,1415,427,12951,19372,938.713,2.01,2.09,13.85,2.159,0.049,22176,1
45231,1654781580,26.84,48.07,1220,401,12938,19427,938.721,1.8,1.87,12.41,1.936,0.044,20237,1
